,Unnamed: 0,Unnamed: 0.1,County Name,countyFIPS,State,stateFIPS,Date,Total Cases,Incremental Cases,cases moving_average,Total Deaths,Incremental Deaths,death moving_average,population,country_region_code,country_region,sub_region_1,sub_region_2,metro_area,iso_3166_2_code,census_fips_code,date,retail_and_recreation_percent_change_from_baseline,grocery_and_pharmacy_percent_change_from_baseline,parks_percent_change_from_baseline,transit_stations_percent_change_from_baseline,workplaces_percent_change_from_baseline,residential_percent_change_from_baseline
47706,47706,48040,Baldwin County,13009,GA,13,10/26/20,2306,6,8,64,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/26/20,-5,-5,,,-16,4
47707,47707,48041,Baldwin County,13009,GA,13,10/27/20,2306,0,7,64,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/27/20,-5,-6,,,-17,5
47708,47708,48042,Baldwin County,13009,GA,13,10/28/20,2315,9,7.857142857,64,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/28/20,-5,-7,,,-15,4
47709,47709,48043,Baldwin County,13009,GA,13,10/29/20,2316,1,7,64,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/29/20,1,-9,,,-17,6
47710,47710,48044,Baldwin County,13009,GA,13,10/30/20,2322,6,5.285714286,65,1,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,10/30/20,2,4,,,-16,3
47711,47711,48045,Baldwin County,13009,GA,13,10/31/20,2331,9,4.857142857,65,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,10/31/20,-7,4,,,-12,0
47712,47712,48046,Baldwin County,13009,GA,13,11/1/20,2337,6,5.285714286,65,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/1/20,-2,-4,,,-17,
47713,47713,48047,Baldwin County,13009,GA,13,11/2/20,2339,2,4.714285714,65,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/2/20,3,-2,,,-15,4
47714,47714,48048,Baldwin County,13009,GA,13,11/3/20,2343,4,5.285714286,65,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/3/20,2,-3,,,-18,5
47715,47715,48049,Baldwin County,13009,GA,13,11/4/20,2347,4,4.571428571,65,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/4/20,-8,-5,,,-17,6
47716,47716,48050,Baldwin County,13009,GA,13,11/5/20,2355,8,5.571428571,66,1,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,11/5/20,-3,-5,,,-17,6
47717,47717,48051,Baldwin County,13009,GA,13,11/6/20,2362,7,5.714285714,66,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/6/20,-5,-8,,,-13,4
47718,47718,48052,Baldwin County,13009,GA,13,11/7/20,2371,9,5.714285714,66,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/7/20,-6,-10,,,-12,1
47719,47719,48053,Baldwin County,13009,GA,13,11/8/20,2373,2,5.142857143,66,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/8/20,-5,-6,,,-18,
47720,47720,48054,Baldwin County,13009,GA,13,11/9/20,2386,13,6.714285714,67,1,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,11/9/20,-1,-5,,,-14,4
47721,47721,48055,Baldwin County,13009,GA,13,11/10/20,2396,10,7.571428571,67,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,11/10/20,-1,-6,,,-16,6
47722,47722,48056,Baldwin County,13009,GA,13,11/11/20,2402,6,7.857142857,67,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,11/11/20,-7,-11,,,-21,8
47723,47723,48057,Baldwin County,13009,GA,13,11/12/20,2405,3,7.142857143,68,1,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,11/12/20,-5,-5,,,-16,7
47724,47724,48058,Baldwin County,13009,GA,13,11/13/20,2416,11,7.714285714,68,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,11/13/20,-5,-2,,,-15,4
47725,47725,48059,Baldwin County,13009,GA,13,11/14/20,2421,5,7.142857143,68,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,11/14/20,3,-3,,,-12,1
47726,47726,48060,Baldwin County,13009,GA,13,11/15/20,2423,2,7.142857143,68,0,0.285714286,44890,US,United States,Georgia,Baldwin County,,,13009,11/15/20,-2,-1,,,-17,
47727,47727,48061,Baldwin County,13009,GA,13,11/16/20,2426,3,5.714285714,68,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/16/20,2,-3,,,-13,4
47728,47728,48062,Baldwin County,13009,GA,13,11/17/20,2439,13,6.142857143,68,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/17/20,-2,-5,,,-16,5
47729,47729,48063,Baldwin County,13009,GA,13,11/18/20,2449,10,6.714285714,68,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/18/20,-4,-5,,,-16,5
47730,47730,48064,Baldwin County,13009,GA,13,11/19/20,2450,1,6.428571429,68,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,11/19/20,-2,-4,,,-16,6
47731,47731,48065,Baldwin County,13009,GA,13,11/20/20,2462,12,6.571428571,68,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,11/20/20,-4,-5,,,-14,4
47732,47732,48066,Baldwin County,13009,GA,13,11/21/20,2466,4,6.428571429,68,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,11/21/20,-4,-4,,,-6,1
47733,47733,48067,Baldwin County,13009,GA,13,11/22/20,2469,3,6.571428571,68,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,11/22/20,3,-4,,,-13,
47734,47734,48068,Baldwin County,13009,GA,13,11/23/20,2476,7,7.142857143,68,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,11/23/20,10,3,,,-25,5
47735,47735,48069,Baldwin County,13009,GA,13,11/24/20,2484,8,6.428571429,69,1,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/24/20,17,12,,,-27,4
47736,47736,48070,Baldwin County,13009,GA,13,11/25/20,2488,4,5.571428571,69,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/25/20,17,31,,,-34,5
47737,47737,48071,Baldwin County,13009,GA,13,11/26/20,2496,8,6.571428571,69,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/26/20,-77,-31,,,-77,19
47738,47738,48072,Baldwin County,13009,GA,13,11/27/20,2504,8,6,69,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/27/20,-15,-18,,,-55,13
47739,47739,48073,Baldwin County,13009,GA,13,11/28/20,2518,14,7.428571429,69,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/28/20,-14,-20,,,-24,4
47740,47740,48074,Baldwin County,13009,GA,13,11/29/20,2522,4,7.571428571,69,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/29/20,-11,-16,,,-23,
47741,47741,48075,Baldwin County,13009,GA,13,11/30/20,2525,3,7,69,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,11/30/20,-2,-7,,,-17,5
47742,47742,48076,Baldwin County,13009,GA,13,12/1/20,2527,2,6.142857143,69,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,12/1/20,4,-7,,,-19,5
47743,47743,48077,Baldwin County,13009,GA,13,12/2/20,2538,11,7.142857143,69,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,12/2/20,-2,-3,,,-18,5
47744,47744,48078,Baldwin County,13009,GA,13,12/3/20,2547,9,7.285714286,69,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,12/3/20,-1,-4,,,-18,6
47745,47745,48079,Baldwin County,13009,GA,13,12/4/20,2556,9,7.428571429,69,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,12/4/20,-9,-11,,,-18,6
47746,47746,48080,Baldwin County,13009,GA,13,12/5/20,2564,8,6.571428571,69,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,12/5/20,-3,-6,,,-14,2
47747,47747,48081,Baldwin County,13009,GA,13,12/6/20,2564,0,6,69,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,12/6/20,-4,-10,,,-20,
47748,47748,48082,Baldwin County,13009,GA,13,12/7/20,2590,26,9.285714286,70,1,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,12/7/20,-1,-8,,,-21,5
47749,47749,48083,Baldwin County,13009,GA,13,12/8/20,2601,11,10.57142857,70,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,12/8/20,-3,-9,,,-17,5
47750,47750,48084,Baldwin County,13009,GA,13,12/9/20,2608,7,10,70,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,12/9/20,-4,-2,,,-18,5
47751,47751,48085,Baldwin County,13009,GA,13,12/10/20,2620,12,10.42857143,70,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,12/10/20,-1,-1,,,-19,5
47752,47752,48086,Baldwin County,13009,GA,13,12/11/20,2631,11,10.71428571,70,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,12/11/20,-8,-6,,,-18,5
47753,47753,48087,Baldwin County,13009,GA,13,12/12/20,2637,6,10.42857143,70,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,12/12/20,-6,-9,,,-10,2
47754,47754,48088,Baldwin County,13009,GA,13,12/13/20,2642,5,11.14285714,70,0,0.142857143,44890,US,United States,Georgia,Baldwin County,,,13009,12/13/20,-6,-7,,,-20,
47755,47755,48089,Baldwin County,13009,GA,13,12/14/20,2658,16,9.714285714,70,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,12/14/20,0,-3,,,-20,6
47756,47756,48090,Baldwin County,13009,GA,13,12/15/20,2673,15,10.28571429,70,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,12/15/20,1,0,,,-22,6
47757,47757,48091,Baldwin County,13009,GA,13,12/16/20,2680,7,10.28571429,70,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,12/16/20,-7,-5,,,-21,9
47758,47758,48092,Baldwin County,13009,GA,13,12/17/20,2691,11,10.14285714,70,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,12/17/20,1,0,,,-26,9
47759,47759,48093,Baldwin County,13009,GA,13,12/18/20,2707,16,10.85714286,70,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,12/18/20,-3,-1,,,-20,6
47760,47760,48094,Baldwin County,13009,GA,13,12/19/20,2719,12,11.71428571,70,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,12/19/20,-1,2,,,-11,2
47761,47761,48095,Baldwin County,13009,GA,13,12/20/20,2725,6,11.85714286,70,0,0,44890,US,United States,Georgia,Baldwin County,,,13009,12/20/20,3,-5,,,-17,
