,X1,X2,X3,X4,X5,X6
364,0.0,0.0,0.0,0.0,0.0,0.0
365,-7.017204301075269,8.789247311827959,0.0,-2.3935483870967733,-14.030107526881721,5.036363636363637
366,0.0,0.0,0.0,0.0,-2.7205882352941155,0.0
367,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,0.0,0.0,0.0,0.0,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,-7.338461538461541,0.0
371,-0.9107526881720434,0.9989247311827958,0.0,-3.2870967741935484,-3.7419354838709684,1.9677419354838708
372,0.9139784946236559,-1.8204301075268816,0.0,10.533333333333333,2.7086021505376334,-2.904545454545453
373,0.0,0.0,0.0,0.0,-5.561290322580644,1.0
374,-25.32903225806452,-2.329032258064516,0.0,-7.16025641025641,-17.83440860215054,7.081818181818183
375,0.0,0.0,0.0,0.0,0.0,0.0
376,0.0,0.0,0.0,0.0,0.0,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,2.283549783549784,0.0
379,0.0,0.0,0.0,0.0,3.2683982683982684,0.0
380,0.0,0.0,0.0,0.0,0.0,0.0
381,34.718279569892466,23.340860215053763,129.8,0.0,13.904301075268815,-5.118181818181818
382,-28.903225806451612,18.974193548387092,0.0,0.0,-14.095698924731181,0.0
383,-2.7774193548387096,-1.0397849462365594,-47.43064516129032,-3.2010752688172044,3.5387096774193547,0.3903225806451616
384,0.0,-2.0,0.0,0.0,-14.202380952380953,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,2.205627705627709,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,0.0,0.0,0.0,3.5656565656565644,0.0
389,12.491666666666665,5.232142857142857,0.0,0.0,7.170967741935482,1.2666666666666675
390,0.0,0.0,0.0,0.0,5.628959276018098,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,-3.2099567099567103,0.0
393,0.0,0.0,0.0,0.0,-4.458498023715418,0.0
394,-15.845161290322585,-4.5,0.0,0.0,-14.890804597701152,0.0
395,0.0,0.0,0.0,0.0,-6.5,0.0
396,-21.075268817204304,3.1075268817204305,0.0,-17.548387096774196,-11.105376344086022,6.66025641025641
397,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,0.0,0.0,7.7666666666666675,3.462365591397848,0.0
399,-2.2121588089330024,-2.7419354838709675,0.0,0.0,2.8805256869772973,-1.258064516129033
400,0.0,0.0,0.0,0.0,-8.170995670995673,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,-4.841935483870968,-0.8991935483870968,0.0,0.0,3.309438470728793,-1.1538461538461533
403,49.10795454545455,37.6,0.0,0.0,17.945161290322574,0.0
404,0.0,0.0,0.0,0.0,0.0,0.0
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-8.979885057471266,0.0,0.0,0.0,-6.391304347826086,0.0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,-19.060215053763443,3.215053763440861,20.23908045977011,-20.38924731182796,-18.70967741935484,7.481720430107527
410,0.0,0.0,0.0,0.0,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0
417,23.39677419354839,15.9752688172043,90.40370370370373,24.438709677419357,9.69462365591398,-5.629032258064517
418,-29.108870967741932,-17.188940092165893,0.0,0.0,-32.601075268817205,0.0
419,0.0,0.0,0.0,-3.0967741935483866,-0.4612903225806466,0.04545454545454541
420,20.397849462365595,11.037634408602152,29.419117647058826,20.54301075268817,14.930107526881715,-7.970967741935484
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,-4.0,0.0
423,12.6,7.533333333333332,55.12150537634409,16.27634408602151,9.046236559139777,-4.5827956989247305
424,-18.040860215053762,14.679569892473118,0.0,0.0,-13.797849462365589,5.142857142857143
425,0.0,0.0,0.0,0.0,0.0,0.0
426,0.0,0.0,0.0,0.0,1.9393939393939397,0.0
427,0.0,0.0,0.0,0.0,0.0,0.0
428,10.2,9.4,0.0,0.0,7.76923076923077,0.0
429,-19.54301075268817,-22.12903225806452,0.0,-22.848387096774196,-16.443010752688178,7.045454545454546
430,0.0,0.0,0.0,0.0,8.315934065934067,0.0
431,22.303076923076926,10.381642512077297,0.0,0.0,-0.2903225806451619,-0.5
432,-6.5731182795698935,-3.9268817204301074,-8.666666666666666,0.0,-3.9763440860215056,2.8258064516129027
433,-0.4215053763440864,-0.2817204301075273,4.375,-0.38924731182795824,-0.6612903225806477,0.04731182795698885
434,-6.603225806451611,-3.247311827956988,-52.449462365591394,-13.091397849462366,-3.2118279569892465,2.333333333333334
435,0.0,0.0,0.0,0.0,-6.436363636363637,0.0
436,0.0,0.0,0.0,0.0,-2.746753246753244,0.0
437,-3.9580645161290313,0.3043010752688172,0.0,-6.525,3.0357142857142847,-0.3419354838709676
438,0.0,0.0,0.0,0.0,0.0,0.0
439,-27.87956989247312,-25.39784946236559,-23.92043010752689,-25.697849462365593,-31.238709677419358,13.021505376344088
440,-20.156989247311827,-3.7784946236559143,-31.09032258064516,-23.774193548387093,-16.711827956989247,6.724731182795699
441,0.0,0.0,0.0,0.0,0.0,0.0
442,-3.470967741935484,-1.5419354838709678,-64.21935483870969,-11.22741935483871,3.2602150537634422,0.6064516129032258
443,0.0,0.0,0.0,0.0,0.0,0.0
444,-21.58279569892473,-10.015053763440859,-46.06129032258064,0.0,-7.812903225806451,3.032258064516129
445,0.0,0.0,0.0,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,16.328571428571426,0.0
447,-0.3419354838709676,-1.0236559139784949,-4.466666666666669,-2.9032258064516117,-3.0182795698924743,-0.1376344086021506
448,-2.219354838709677,-3.0860215053763436,-15.958064516129037,-6.9032258064516165,4.0430107526881764,0.29247311827957034
449,17.54516129032258,13.030107526881721,14.0,-4.042440318302386,6.85268817204301,-4.2924731182795695
450,0.0,0.0,0.0,0.0,-4.9629629629629655,0.0
451,-16.02795698924731,7.210752688172043,0.0,0.0,-14.92258064516129,5.695652173913044
452,-29.21290322580645,-12.6,0.0,0.0,-18.854838709677423,0.0
453,0.0,0.0,0.0,0.013043478260868824,0.0,0.0
454,16.23978494623656,2.8956989247311835,90.80714285714285,7.339080459770117,-1.0440860215053789,-0.2720430107526877
455,3.645161290322581,-10.444444444444445,0.0,-3.414855072463773,-3.2365591397849443,0.0
456,2.574596774193548,3.3205645161290316,0.0,4.737500000000002,3.78494623655914,-0.8198757763975157
457,0.0,0.0,0.0,0.0,0.0,0.0
458,-17.56989247311828,-13.60752688172043,12.833333333333336,-12.873563218390805,-24.720430107526887,10.136363636363637
459,0.0,0.0,0.0,0.0,5.3652173913043475,0.0
460,0.0,0.0,0.0,0.0,5.545454545454548,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0
463,22.05854241338112,11.255913978494622,18.5,21.678494623655915,12.887096774193546,-6.15909090909091
464,-28.10967741935484,0.0,0.0,0.0,-24.967948717948726,0.0
465,0.0,0.0,0.0,0.0,3.3000000000000007,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,6.429032258064518,0.0
468,19.318279569892475,9.313978494623656,0.0,0.0,8.269892473118281,-5.445454545454546
469,-2.75,-4.12121212121212,0.0,12.458333333333336,5.975000000000001,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,0.0,0.0,0.0,0.0,0.0
474,0.0,0.0,0.0,0.0,0.0,0.0
475,-16.358620689655176,-3.9499999999999993,0.0,0.0,-22.760215053763453,0.0
476,0.0,0.0,0.0,0.0,3.7987012987012982,0.0
477,-25.97956989247312,-11.402150537634409,-3.0,-38.436559139784954,-19.6752688172043,9.067398119122258
478,0.0,0.0,0.0,0.0,-4.554545454545455,0.0
479,0.0,0.0,0.0,0.0,0.0,0.0
480,24.026881720430108,19.695698924731182,0.0,22.435483870967747,9.287096774193547,-5.595238095238094
481,-5.617741935483871,-3.727450980392157,0.0,-1.0,4.135944700460831,0.5108695652173914
482,-6.147435897435898,3.516129032258065,0.0,0.0,-10.744086021505378,0.0
483,0.0,0.0,0.0,0.0,6.108225108225106,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,1.7424242424242422,0.0
486,9.426881720430107,0.0,10.333333333333329,0.0,4.155913978494623,-2.6991341991342
487,11.939271255060726,0.0,0.0,0.0,8.09230769230769,0.0
488,23.37956989247312,15.675268817204303,0.0,0.0,12.555913978494624,-6.338153503893218
489,-9.592473118279573,3.446236559139784,0.0,0.0,-6.4107526881720425,-0.1363636363636367
490,0.0,0.0,0.0,0.0,0.0,0.0
491,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,10.291666666666668,0.0
493,23.46376811594203,0.0,0.0,19.713978494623657,5.732258064516128,0.0
494,0.0,0.0,0.0,0.0,-18.09090909090909,0.0
495,-0.3090909090909091,4.387096774193549,0.0,0.0,-0.2306451612903224,-0.7056277056277054
496,0.0,0.0,0.0,0.0,2.839572192513369,0.0
497,1.7655502392344502,0.6233766233766236,0.0,0.0,0.4935483870967765,-0.25668449197860976
498,16.333333333333336,7.606451612903227,0.0,17.743157894736843,5.210752688172043,-2.727272727272726
499,0.0,0.0,0.0,0.0,4.108695652173914,0.0
500,-60.10967741935484,-30.994623655913983,-48.75,0.0,-25.415053763440863,0.0
501,0.0,0.0,0.0,0.0,6.557142857142857,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,-19.159139784946237,-11.87741935483871,-7.3,0.0,-17.626881720430106,6.859139784946237
504,8.950537634408601,1.2913978494623652,17.064516129032256,2.3634408602150536,5.5075268817204295,-2.9182795698924733
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,-0.7529411764705856,0.0
507,0.0,0.0,0.0,0.0,0.0,0.0
508,0.0,0.0,0.0,13.133333333333333,8.633333333333333,0.0
509,0.0,0.0,0.0,0.0,4.134782608695652,0.0
510,0.0,0.0,0.0,0.0,3.906926406926402,0.0
511,0.0,-3.333333333333334,0.0,0.0,-1.29193899782135,0.0
512,-1.7333333333333332,-2.2304347826086945,0.0,0.0,5.965725806451613,0.0
513,0.0,0.0,0.0,0.0,-6.2785185185185215,0.0
514,-1.064516129032258,-3.193548387096774,-17.806896551724122,-7.03988603988604,4.64516129032258,-0.9354838709677421
515,0.0,0.0,0.0,0.0,-7.700000000000002,0.0
516,-17.49677419354839,2.2752688172043007,0.0,-3.593548387096774,-20.724731182795697,6.8791208791208796
517,-2.4408602150537644,-3.3258064516129027,0.0,4.551724137931036,-5.641935483870967,-0.18181818181818168
518,0.0,0.0,0.0,0.0,2.9428571428571435,0.0
519,1.849462365591396,4.8246153846153845,0.0,0.0,-1.8741935483870973,0.16666666666666696
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,8.715053763440856,0.0
523,0.0,0.0,0.0,0.0,0.0,0.0
524,0.0,0.0,0.0,0.0,0.0,0.0
525,-2.5021505376344084,-3.3935483870967733,0.0,0.0,-2.4698924731182785,0.7094861660079053
526,0.0,0.0,0.0,0.0,0.0,0.0
527,1.8086021505376344,-6.041935483870969,5.299999999999983,-11.66989247311828,-1.1000000000000014,-1.2408602150537629
528,-4.208333333333333,0.0,0.0,0.0,-5.353276353276351,0.0
529,0.0,0.0,0.0,0.0,-10.893939393939394,0.0
530,-24.743010752688175,-15.99462365591398,0.0,-5.980861244019137,-28.594623655913978,11.907114624505928
531,0.0,0.0,0.0,0.0,0.0,0.0
532,-8.221505376344085,7.5935483870967735,0.0,0.0,-15.610752688172045,-0.04999999999999999
533,10.068817204301077,1.0344086021505363,38.097142857142856,23.190476190476193,6.088172043010753,-4.293956043956044
534,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.2532467532467564,0.0
536,-7.159139784946237,10.705376344086023,0.0,0.0,-11.907526881720429,-0.09999999999999998
537,-23.01182795698925,-11.211827956989248,0.0,-21.132034632034628,-23.563440860215053,8.710752688172043
538,0.0,0.0,0.0,0.0,6.686363636363637,0.0
539,0.23763440860215115,-0.6483870967741935,0.0,-5.935064935064935,-4.8645161290322605,1.9752688172043011
540,0.0,-0.625,0.0,0.0,3.5375,0.0
541,-3.5498575498575513,0.0,0.0,0.0,4.475806451612904,0.0
542,-4.951612903225806,-1.8311827956989253,0.0,-3.4763440860215056,-3.2129032258064534,2.759139784946236
543,-19.78494623655914,6.086021505376344,0.0,0.0,-13.937634408602149,7.2727272727272725
544,0.0,0.0,0.0,-10.383116883116884,-6.027956989247312,0.0
545,0.0,0.0,0.0,0.0,-20.863636363636363,0.0
546,28.191397849462362,10.016129032258064,54.24565756823823,0.0,9.56451612903226,-4.488095238095237
547,-26.190322580645162,-11.191397849462366,-17.875,-7.761786600496277,-25.691397849462362,9.22795698924731
548,5.520430107526881,0.64047619047619,0.0,0.0,0.19032258064515872,0.0
549,0.0,7.3121212121212125,0.0,0.0,-15.418181818181818,0.0
550,-1.404301075268819,-3.5774193548387103,-12.238709677419354,-10.313978494623656,-2.813978494623658,2.06774193548387
551,0.0,0.0,0.0,0.0,0.0,0.0
552,0.0,0.0,0.0,0.0,0.0,0.0
553,0.0,0.0,0.0,0.0,0.603174603174601,0.0
554,0.0,0.0,0.0,0.0,0.0,0.0
555,-18.301075268817204,3.0559139784946234,0.0,0.0,-10.24731182795699,0.0
556,-6.62896551724138,0.0,0.0,0.0,-5.74928774928775,0.0
557,10.6,0.0,0.0,0.0,6.1268817204301085,0.0
558,0.0,0.0,0.0,0.0,0.0,0.0
559,0.0,0.0,0.0,0.0,-4.9848484848484835,0.0
560,-2.333333333333333,1.7411067193675898,0.0,0.0,-4.480645161290322,0.0
561,0.0,0.0,0.0,0.0,-4.250988142292492,0.0
562,-10.176344086021505,8.111827956989247,0.0,0.0,-12.630107526881721,4.0
563,0.0,0.0,0.0,0.0,0.9068322981366492,0.0
564,-6.963440860215055,-3.9634408602150537,-43.212903225806436,0.0,3.752688172043008,1.2591397849462362
565,-16.589247311827954,-13.36236559139785,0.0,0.0,-7.56236559139785,5.149350649350651
566,11.548387096774194,2.0526881720430112,0.0,15.585253456221198,6.506451612903224,-5.1822742474916375
567,-3.959139784946237,-2.9784946236559136,0.0,-3.93225806451613,-3.2677419354838713,3.372043010752688
568,-23.898924731182795,-13.437634408602149,18.49569892473118,-12.160215053763439,-25.106451612903218,9.574193548387097
569,0.0,0.0,0.0,0.0,0.0,0.0
570,10.720430107526884,5.827956989247313,0.0,0.0,7.7365591397849425,-4.246236559139787
571,0.0,0.0,0.0,0.0,0.0,0.0
572,0.0,0.0,0.0,0.0,0.0,0.0
573,-9.742424242424242,2.7333333333333334,0.0,0.0,-14.345454545454546,0.0
574,0.0,0.0,0.0,0.0,0.0,0.0
575,-1.3870967741935498,-2.032258064516129,8.623809523809541,-3.4404466501240702,2.5483870967741917,-1.0
576,0.0625,0.0,0.0,0.0,-2.149572649572651,0.0
577,-40.40000000000001,-35.10967741935484,-1.6071428571428577,0.0,-24.485185185185188,0.0
578,-19.402150537634405,-10.934408602150539,-4.666666666666667,0.0,-26.44838709677419,10.562937062937063
579,0.0,0.0,0.0,0.0,5.121212121212121,0.0
580,0.0,0.0,0.0,0.0,0.0,0.0
581,0.0,0.0,0.0,0.0,0.0,0.0
582,0.0,0.0,0.0,0.0,0.0,0.0
583,-12.65,-14.423076923076925,0.0,-13.8,1.4851190476190474,-1.3809523809523807
584,0.5750000000000002,0.05000000000000071,0.0,1.5750000000000002,3.010582010582013,-0.11935483870967767
585,-28.02795698924732,-24.456989247311824,-30.851612903225806,-45.70645161290322,-31.01290322580645,12.24516129032258
586,-2.0,0.0,0.0,-0.2129032258064516,-0.3177419354838733,-0.08080808080808133
587,0.0,0.0,0.0,0.0,0.0,0.0
588,-0.31935483870967474,0.9731182795698922,-2.1376344086021457,1.1451612903225836,-2.9053763440860267,0.8268817204301069
589,-6.873118279569893,-3.694623655913978,-5.41269841269841,0.15483870967741886,-5.455913978494621,2.073118279569893
590,-5.766666666666668,-4.668896321070234,0.0,0.0,-4.170967741935485,0.4545454545454541
591,0.0,0.0,0.0,0.0,0.0,0.0
592,0.0,0.0,0.0,0.55241935483871,0.75,0.0
593,-18.9247311827957,1.2258064516129041,0.0,0.0,-23.18817204301076,0.0
594,-17.288172043010753,10.120430107526882,0.0,0.0,-13.873118279569892,5.627272727272729
595,-1.0880893300248138,-0.4395161290322581,-8.085858585858585,0.0,2.9163679808841114,-1.451612903225807
596,0.0,0.0,0.0,0.0,0.0,0.0
597,-1.4763440860215056,0.8978494623655915,7.7333333333333325,-1.9838709677419362,-2.310752688172041,1.9494623655913983
598,0.0,0.0,0.0,0.0,0.0,0.0
599,18.34516129032258,11.744086021505375,50.4,0.0,7.56989247311828,-3.3354978354978364
600,0.0,0.0,0.0,0.0,0.0,0.0
601,0.0,0.0,0.0,0.0,1.3086956521739133,0.0
602,0.0,2.3000000000000007,0.0,6.966666666666666,-0.6161290322580655,0.0
603,0.0,0.0,0.0,0.0,0.0,0.0
604,0.0,0.0,0.0,0.0,0.0,0.0
605,1.3655913978494625,0.9354838709677421,-54.78333333333333,0.2428571428571429,-1.1462365591397834,0.5290322580645164
606,2.4548387096774213,0.5236559139784944,4.28279569892473,3.76881720430108,3.318279569892475,-0.8892473118279565
607,-1.25,0.0,0.0,0.0,7.344155844155844,0.0
608,0.0,0.0,0.0,0.0,0.0,0.0
609,-1.564516129032258,-3.7377622377622384,0.0,0.0,5.409274193548387,-1.8268398268398276
610,1.1193548387096763,-1.4806451612903224,-8.393162393162392,0.0,-2.237634408602148,-0.005376344086020168
611,-0.6363636363636364,4.195161290322581,0.0,5.0016129032258085,3.8271889400921673,0.3392658509454951
612,0.22795698924731236,2.1989247311827955,0.0,-5.85483870967742,-2.7397849462365595,1.4408602150537635
613,-1.2397849462365578,-3.2333333333333343,-1.4978494623655862,3.201754385964918,-0.27204301075268233,-1.4440860215053777
614,5.559139784946238,3.5559139784946225,0.0,0.0,5.166666666666668,-5.1909090909090905
615,0.0,0.0,0.0,0.0,0.0,0.0
616,0.0,0.0,10.920329670329668,0.0,0.0,0.0
617,0.0,0.0,0.0,0.0,0.0,0.0
618,0.0,0.0,0.0,0.0,0.0,0.0
619,-2.051612903225809,0.3086021505376344,-16.26923076923077,-4.819354838709675,-1.6483870967741936,1.3666666666666665
620,-2.103225806451613,-1.032258064516129,-1.5499999999999972,-6.166666666666668,3.774193548387096,-1.4387096774193546
621,-22.031620553359684,15.580645161290324,0.0,0.0,-12.331182795698927,0.0
622,2.273118279569889,2.306451612903226,0.31720430107527164,0.8946236559139784,-2.9677419354838723,1.825806451612903
623,-6.655913978494624,0.0,0.0,0.5182795698924729,-13.782795698924732,0.0
624,-3.5,0.0,0.0,0.0,2.118279569892472,0.0
625,0.0,0.0,0.0,0.0,6.949999999999998,0.0
626,-25.20347394540943,-21.322580645161292,0.0,-19.083870967741934,-24.833333333333336,2.263157894736842
627,0.0,8.942857142857143,0.0,0.0,10.598924731182796,0.0
628,-25.40645161290323,3.240860215053764,-8.0,0.0,-22.38279569892473,0.7666666666666666
629,16.936143039591318,17.759259259259263,0.0,0.0,8.476344086021506,0.0
630,-2.6763440860215053,0.4666666666666668,0.0,0.0,-2.9827956989247286,-0.06916996047430858
631,-17.808602150537638,3.8580645161290317,0.0,-16.0,-13.686021505376345,0.25555555555555554
632,-3.803225806451613,-2.796370967741935,0.0,0.0,1.6941457586618895,-1.354037267080745
633,-19.593548387096774,-8.584946236559139,-34.75698924731183,-24.758064516129032,-3.3537634408602166,3.9440860215053775
634,0.0,0.0,0.0,0.0,0.0,0.0
635,0.0,0.0,0.0,10.607142857142858,0.12988505747126666,0.0
636,0.0,-4.5612903225806445,0.0,0.0,3.308467741935484,0.0
637,0.8999999999999986,0.5741935483870968,1.5827956989247305,0.20752688172044031,-1.3053763440860209,0.1602150537634408
638,-21.26774193548387,-16.968817204301075,1.2142857142857153,0.0,-26.66559139784946,9.410752688172044
639,12.372043010752687,2.2215053763440857,34.24869565217391,12.454838709677418,6.882795698924731,-3.23225806451613
640,-15.0875,-13.2375,-114.23571428571428,-2.384615384615387,1.212962962962962,1.0129032258064514
641,-20.6,-23.29032258064516,4.0740740740740735,0.0,-26.269892473118283,10.009677419354839
642,-1.051282051282052,0.0,0.0,0.0,3.7161290322580633,0.0
643,0.0,0.0,0.0,11.2875,3.742857142857144,0.0
644,0.0,0.0,0.0,0.0,0.0,0.0
645,-3.43951612903226,-4.267806267806268,0.0,0.0,5.032258064516128,-1.4718614718614718
646,-20.76774193548387,-2.2623655913978493,10.251282051282054,-17.2,-18.931182795698927,8.349425287356322
647,6.890322580645161,-0.8602150537634409,11.109677419354837,-12.253763440860213,3.658064516129031,-2.0666666666666664
648,0.0,0.0,0.0,0.0,0.0,0.0
649,0.0,0.0,0.0,0.0,0.0,0.0
650,0.0,0.0,0.0,5.63157894736842,2.923976608187136,0.0
651,0.0,0.0,0.0,0.0,-4.831168831168832,0.0
652,0.0,0.0,0.0,0.0,0.0,0.0
653,-1.4494623655913978,-4.165591397849462,0.0,0.0,-4.617204301075269,-0.1482213438735176
654,-7.579032258064517,-5.7516129032258085,-8.696969696969699,0.0,-4.125806451612903,0.42982456140350944
655,0.0,0.0,0.0,0.0,-34.22857142857143,0.0
656,6.766666666666668,5.37741935483871,0.0,0.0,5.970967741935482,-4.816017316017317
657,-14.703225806451615,7.094623655913978,8.081720430107527,0.0,-11.419354838709678,4.140229885057472
658,0.0,0.0,0.0,0.0,3.7434782608695656,0.0
659,0.0,0.0,0.0,0.0,0.0,0.0
660,-0.9080645161290328,-1.9764065335753183,0.0,0.0,4.791474654377879,-0.0716845878136203
661,-37.36363636363636,-4.1548387096774215,0.0,0.0,-27.04545454545455,0.0
662,-59.075,-63.05,0.0,0.0,-2.4166666666666665,-0.20655270655270688
663,0.0,0.0,0.0,0.0,0.9391304347826086,0.0
664,0.0,0.0,0.0,0.0,-1.3916083916083934,0.0
665,0.0,0.0,0.0,0.0,2.1363636363636367,0.0
666,0.0,0.0,0.0,-4.846236559139785,-7.320512820512822,0.0
667,0.0,0.0,0.0,0.0,0.0,0.0
668,0.0,0.0,0.0,0.0,0.0,0.0
669,0.0,0.0,0.0,0.0,0.0,0.0
670,0.0,0.0,0.0,0.0,0.0,0.0
671,9.976344086021506,0.6204301075268814,2.9397849462365566,5.031182795698925,0.3526881720430097,-3.0516129032258057
672,0.0,0.0,0.0,0.0,8.357894736842105,0.0
673,17.10430107526882,9.411827956989248,0.0,10.63548387096774,6.74301075268817,-3.609090909090908
674,0.0,0.0,0.0,0.0,0.0,0.0
675,0.8387096774193559,-0.6451612903225801,-8.005263157894746,1.6093189964157733,1.7163515016685196,-1.5161290322580638
676,0.0,0.0,0.0,0.0,0.0,0.0
677,0.0,0.0,0.0,0.0,0.0,0.0
678,4.039784946236557,0.0,0.0,0.0,5.250537634408602,0.0
679,0.0,0.0,0.0,0.0,0.0,0.0
680,0.0,0.0,0.0,0.0,0.0,0.0
681,0.0,0.0,0.0,0.0,0.0,0.0
682,0.0,0.0,0.0,0.0,10.937229437229435,0.0
683,0.0,0.0,0.0,0.0,0.0,0.0
684,-13.989247311827958,-9.126881720430108,0.0,0.0,-24.804301075268807,9.702564102564104
685,0.0,0.0,0.0,0.0,-0.5968379446640313,0.0
686,-26.161290322580648,37.57419354838709,0.0,0.0,-22.096774193548388,0.0
687,-7.166666666666668,-0.8258064516129031,0.0,0.0,-22.227272727272727,0.0
688,0.0,0.0,0.0,0.0,5.890322580645162,0.0
689,-10.948387096774194,7.268817204301075,0.0,0.0,-13.380645161290325,-0.6964285714285714
690,0.0,0.0,0.0,0.0,0.0,0.0
691,-16.294623655913977,-6.926881720430111,-14.950537634408601,0.0,-17.563440860215053,6.260869565217392
692,-21.441935483870967,-13.703225806451615,-21.24086021505376,-29.07741935483871,-23.69784946236559,8.834408602150539
693,0.0,0.0,0.0,0.0,0.0,0.0
694,0.0,0.0,0.0,0.0,0.0,0.0
695,-3.2763440860215054,-5.0625,18.83333333333333,4.5375,1.4533844189016598,-0.4473118279569892
696,13.748387096774195,9.797849462365592,0.0,0.0,8.934408602150539,0.0
697,-3.9625,-6.925,0.0,0.0,1.071428571428573,-2.588744588744589
